RefId,IsBadBuy
84697,0.197747111
84698,0.144596577
84699,0.114279561
84700,0.052450243
84701,0.027829872
84702,0.038141076
84703,0.048864875
84704,0.047169451
84705,0.089135416
84706,0.040583376
84707,0.029147258
84708,0.061331272
84709,0.09607029
84710,0.028631894
84711,0.089457072
84712,0.017617824
84713,0.02002622
84714,0.035649836
84715,0.029064318
84716,0.106517732
84717,0.090345234
84718,0.09536425
84719,0.040432427
84720,0.969896019
84721,0.062808193
84722,0.131430805
84723,0.03809366
84724,0.102817975
84725,0.031903528
84726,0.096401013
84727,0.075607881
84728,0.079667009
84729,0.067867897
84730,0.063803822
84731,0.140475824
84732,0.426645994
84733,0.066259384
84734,0.036611918
84735,0.068832569
84736,0.053247262
84737,0.074882559
84738,0.536001027
84739,0.139671221
84740,0.025175758
84741,0.040330142
84742,0.969685733
84743,0.080762595
84744,0.976824105
84745,0.044194758
84746,0.067268357
84747,0.042240817
84748,0.120839037
84749,0.134034649
84750,0.96436733
84751,0.074039362
84752,0.02645687
84753,0.121988572
84754,0.045837533
84755,0.105207138
84756,0.057429988
84757,0.124230318
84758,0.066480942
84759,0.033058714
84760,0.1411383
84761,0.038037401
84762,0.038324609
84763,0.041789174
84764,0.075301267
84765,0.045827243
84766,0.042624194
84767,0.220792696
84768,0.026049023
84769,0.055456322
84770,0.053149898
84771,0.103363782
84772,0.054155592
84773,0.010650255
84774,0.054280814
84775,0.132564217
84776,0.115002565
84777,0.042132448
84778,0.027170176
84779,0.116742283
84780,0.040275171
84781,0.740063608
84782,0.036080733
84783,0.016611477
84784,0.067326613
84785,0.042727817
84786,0.982003987
84787,0.101749897
84788,0.054775614
84789,0.044364866
84790,0.042739186
84791,0.051703572
84792,0.064319283
84793,0.072515033
84794,0.234128729
84795,0.038465738
84796,0.031019665
84797,0.033354476
84798,0.031992093
84799,0.087648235
84800,0.064237438
84801,0.050562873
84802,0.027196534
84803,0.035570186
84804,0.064362638
84805,0.99431324
84806,0.082709625
84807,0.038988728
84808,0.087982573
84809,0.046129715
84810,0.0550396
84811,0.075100146
84812,0.058200121
84813,0.053775907
84814,0.066914059
84815,0.228725985
84816,0.064727746
84817,0.084903635
84818,0.041886602
84819,0.08052703
84820,0.116380014
84821,0.237066433
84822,0.129767269
84823,0.086327679
84824,0.082920156
84825,0.021431083
84826,0.110747963
84827,0.151158497
84828,0.063447878
84829,0.205011949
84830,0.046251882
84831,0.109176517
84832,0.051088687
84833,0.114339925
84834,0.089314811
84835,0.032769006
84836,0.062667705
84837,0.057006795
84838,0.107903324
84839,0.058144737
84840,0.025018364
84841,0.04741605
84842,0.105643839
84843,0.036759328
84844,0.0974029
84845,0.035745606
84846,0.294502258
84847,0.034666967
84848,0.249575809
84849,0.06280046
84850,0.014356145
84851,0.102629296
84852,0.076054104
84853,0.048845623
84854,0.073635109
84855,0.036091596
84856,0.101512574
84857,0.092321418
84858,0.135106802
84859,0.100768141
84860,0.080724612
84861,0.100396149
84862,0.082386039
84863,0.023304975
84864,0.983063877
84865,0.093264185
84866,0.071116976
84867,0.093901776
84868,0.034276143
84869,0.963038862
84870,0.160176441
84871,0.122502513
84872,0.199789762
84873,0.072429232
84874,0.082803972
84875,0.196332991
84876,0.978971481
84877,0.062504716
84878,0.049572956
84879,0.167394921
84880,0.034380402
84881,0.073427387
84882,0.172210082
84883,0.036564041
84884,0.041420713
84885,0.090018123
84886,0.034304533
84887,0.079406135
84888,0.077453576
84889,0.043299094
84890,0.062157232
84891,0.04693155
84892,0.224296167
84893,0.147731796
84894,0.087554812
84895,0.038310703
84896,0.180839077
84897,0.034891102
84898,0.035939105
84899,0.031176507
84900,0.041176096
84901,0.125055537
84902,0.091995023
84903,0.068321422
84904,0.060467869
84905,0.026699582
84906,0.11455562
84907,0.035062533
84908,0.046414781
84909,0.038161799
84910,0.057187513
84911,0.211724445
84912,0.077818826
84913,0.059962485
84914,0.013408434
84915,0.055861544
84916,0.059902992
84917,0.065006912
84918,0.053462986
84919,0.171457484
84920,0.049599234
84921,0.145851135
84922,0.089945912
84923,0.153236344
84924,0.15978764
84925,0.135459468
84926,0.063766479
84927,0.090227842
84928,0.087055258
84929,0.193748996
84930,0.248965204
84931,0.080792435
84932,0.282129735
84933,0.154732808
84934,0.175199971
84935,0.261317223
84936,0.945488453
84937,0.354015857
84938,0.366701603
84939,0.184642911
84940,0.044817965
84941,0.027108632
84942,0.043961227
84943,0.140077993
84944,0.05987671
84945,0.044163346
84946,0.07233981
84947,0.031210514
84948,0.102366962
84949,0.071397536
84950,0.092633374
84951,0.175918162
84952,0.09821862
84953,0.095142633
84954,0.046585869
84955,0.055881146
84956,0.058888357
84957,0.0461303
84958,0.031244531
84959,0.091050901
84960,0.090578258
84961,0.116797008
84962,0.024736291
84963,0.11268165
84964,0.059521675
84965,0.082305223
84966,0.042515635
84967,0.052715693
84968,0.076216854
84969,0.051028419
84970,0.061258759
84971,0.265240043
84972,0.099277176
84973,0.04821736
84974,0.093306012
84975,0.209036008
84976,0.091158561
84977,0.0540489
84978,0.045871351
84979,0.045384407
84980,0.082202069
84981,0.059438076
84982,0.994772911
84983,0.246931091
84984,0.092227437
84985,0.031509925
84986,0.16067259
84987,0.985569775
84988,0.993496597
84989,0.231592223
84990,0.99016428
84991,0.191099465
84992,0.051666047
84993,0.986826241
84994,0.032159384
84995,0.026835537
84996,0.047918618
84997,0.126585349
84998,0.022976173
84999,0.060541224
85000,0.026680684
85001,0.042108346
85002,0.223869458
85003,0.066538215
85004,0.047362164
85005,0.172711626
85006,0.152497634
85007,0.996192276
85008,0.068069659
85009,0.067375846
85010,0.044696514
85011,0.072514005
85012,0.055105109
85013,0.068987899
85014,0.075104423
85015,0.104570024
85016,0.07656613
85017,0.260190666
85018,0.086192302
85019,0.034638606
85020,0.032666799
85021,0.080167077
85022,0.056853283
85023,0.110280059
85024,0.068800434
85025,0.978987694
85026,0.100920998
85027,0.056301069
85028,0.117697157
85029,0.094016708
85030,0.029476389
85031,0.124308325
85032,0.026526893
85033,0.039554443
85034,0.058003087
85035,0.991479099
85036,0.091348983
85037,0.168868959
85038,0.139822662
85039,0.929620802
85040,0.25697875
85041,0.075969614
85042,0.045163173
85043,0.088892542
85044,0.112961508
85045,0.07940238
85046,0.038168307
85047,0.049102005
85048,0.989612579
85049,0.048763696
85050,0.306688637
85051,0.201657295
85052,0.036978263
85053,0.02437575
85054,0.128833011
85055,0.064460464
85056,0.142599836
85057,0.994036615
85058,0.086636722
85059,0.087259419
85060,0.075034685
85061,0.220964
85062,0.041616391
85063,0.158541769
85064,0.299572468
85065,0.05560277
85066,0.05034427
85067,0.100596644
85068,0.024820985
85069,0.990679502
85070,0.051636528
85071,0.192627355
85072,0.233357862
85073,0.282344937
85074,0.046273038
85075,0.107469745
85076,0.160858691
85077,0.135555029
85078,0.325591892
85079,0.081067771
85080,0.134971216
85081,0.065982968
85082,0.051832765
85083,0.06447617
85084,0.094267525
85085,0.100005887
85086,0.089362711
85087,0.038571168
85088,0.093282424
85089,0.070436068
85090,0.054537218
85091,0.246048391
85092,0.039918348
85093,0.989140809
85094,0.089882463
85095,0.203933597
85096,0.03429928
85097,0.127999768
85098,0.081912503
85099,0.319462419
85100,0.030098936
85101,0.070390679
85102,0.106283449
85103,0.271477669
85104,0.058895733
85105,0.034254212
85106,0.102511413
85107,0.030329218
85108,0.098069429
85109,0.098086275
85110,0.169024408
85111,0.985309541
85112,0.125366136
85113,0.101007394
85114,0.167205915
85115,0.174723566
85116,0.136626229
85117,0.047044668
85118,0.053362936
85119,0.047103163
85120,0.304260463
85121,0.068163484
85122,0.170132324
85123,0.095636494
85124,0.088458113
85125,0.278052449
85126,0.128054202
85127,0.989416897
85128,0.174606875
85129,0.99105221
85130,0.989896715
85131,0.105361573
85132,0.114507139
85133,0.132597014
85134,0.057755753
85135,0.085753016
85136,0.923384607
85137,0.218465909
85138,0.194632396
85139,0.347455263
85140,0.177177787
85141,0.06182621
85142,0.214195073
85143,0.016113719
85144,0.83668679
85145,0.039241519
85146,0.039529283
85147,0.156566456
85148,0.047111455
85149,0.063473351
85150,0.23488827
85151,0.138313487
85152,0.07556887
85153,0.026511744
85154,0.173513472
85155,0.055835348
85156,0.082736917
85157,0.070189945
85158,0.076252416
85159,0.112416022
85160,0.045722019
85161,0.165816173
85162,0.063108943
85163,0.087146349
85164,0.073016636
85165,0.271757007
85166,0.041262191
85167,0.061946776
85168,0.047902748
85169,0.042450655
85170,0.044239637
85171,0.118434884
85172,0.154062688
85173,0.050644796
85174,0.07107877
85175,0.064383194
85176,0.12467172
85177,0.076644778
85178,0.087863676
85179,0.144752935
85180,0.074635737
85181,0.236294806
85182,0.189806104
85183,0.343561023
85184,0.042586427
85185,0.19391419
85186,0.193262145
85187,0.128062382
85188,0.131103218
85189,0.062634446
85190,0.09287858
85191,0.197653368
85192,0.067080058
85193,0.145778492
85194,0.038622063
85195,0.112666942
85196,0.098937631
85197,0.120086186
85198,0.11220926
85199,0.026210828
85200,0.039742861
85201,0.838234246
85202,0.080240496
85203,0.084657647
85204,0.177728698
85205,0.037098315
85206,0.14271073
85207,0.064762436
85208,0.0500159
85209,0.055776048
85210,0.053354472
85211,0.055344146
85212,0.083628476
85213,0.070806697
85214,0.911094487
85215,0.854452133
85216,0.053023931
85217,0.123405881
85218,0.089460157
85219,0.028229341
85220,0.08307793
85221,0.057813704
85222,0.071740061
85223,0.116766959
85224,0.851683915
85225,0.034279235
85226,0.056179166
85227,0.112558901
85228,0.087946862
85229,0.070580892
85230,0.866876125
85231,0.098709546
85232,0.083409853
85233,0.115998842
85234,0.844557106
85235,0.921197712
85236,0.056046728
85237,0.041447684
85238,0.859128296
85239,0.195731327
85240,0.85593015
85241,0.057173803
85242,0.020507723
85243,0.057121869
85244,0.043017685
85245,0.067519955
85246,0.054556906
85247,0.126564577
85248,0.03613076
85249,0.201786593
85250,0.897202253
85251,0.266509593
85252,0.086495526
85253,0.078942075
85254,0.044483643
85255,0.058640391
85256,0.052166075
85257,0.919454038
85258,0.018251881
85259,0.068386137
85260,0.253683835
85261,0.091305763
85262,0.056020241
85263,0.094498903
85264,0.11220672
85265,0.09213715
85266,0.236581683
85267,0.185272977
85268,0.090942599
85269,0.05752999
85270,0.058207814
85271,0.051748019
85272,0.955337524
85273,0.022416547
85274,0.229336515
85275,0.075951137
85276,0.071300589
85277,0.073377728
85278,0.205497161
85279,0.168303177
85280,0.137309253
85281,0.9106462
85282,0.078751363
85283,0.958238363
85284,0.051844269
85285,0.038706075
85286,0.151185617
85287,0.973436594
85288,0.976575851
85289,0.088676602
85290,0.115172975
85291,0.09863171
85292,0.017125199
85293,0.226962849
85294,0.049502656
85295,0.085432738
85296,0.079747938
85297,0.150862038
85298,0.022509044
85299,0.040699158
85300,0.943875015
85301,0.159600228
85302,0.181860909
85303,0.039911728
85304,0.105303407
85305,0.059997872
85306,0.166993514
85307,0.963200092
85308,0.046329658
85309,0.198918268
85310,0.126999691
85311,0.018198572
85312,0.953934729
85313,0.08702001
85314,0.138732776
85315,0.945089161
85316,0.062773854
85317,0.983099639
85318,0.222044304
85319,0.060664047
85320,0.072615169
85321,0.094962031
85322,0.034549009
85323,0.104894839
85324,0.044805285
85325,0.217236862
85326,0.030810609
85327,0.25021103
85328,0.069570877
85329,0.136468336
85330,0.159395799
85331,0.896770418
85332,0.02136372
85333,0.03834575
85334,0.022882978
85335,0.180708274
85336,0.044697851
85337,0.07742469
85338,0.013819233
85339,0.089904219
85340,0.0439342
85341,0.024104374
85342,0.98870343
85343,0.017811285
85344,0.099891126
85345,0.036599506
85346,0.98341912
85347,0.107930906
85348,0.033612791
85349,0.149684817
85350,0.018713316
85351,0.044367325
85352,0.059180457
85353,0.985315323
85354,0.03197895
85355,0.040853649
85356,0.046827596
85357,0.174055517
85358,0.191936299
85359,0.190911725
85360,0.136740044
85361,0.310130864
85362,0.032393511
85363,0.98691541
85364,0.143735707
85365,0.994181097
85366,0.042436957
85367,0.015372805
85368,0.041658018
85369,0.148085371
85370,0.058080781
85371,0.093608283
85372,0.061619055
85373,0.0350595
85374,0.046566769
85375,0.087487698
85376,0.20322448
85377,0.158598408
85378,0.031597074
85379,0.0633393
85380,0.039194062
85381,0.027936472
85382,0.039153274
85383,0.336648852
85384,0.083099522
85385,0.168696046
85386,0.077210128
85387,0.056105595
85388,0.116292261
85389,0.071131192
85390,0.072549678
85391,0.087517761
85392,0.070233427
85393,0.050013084
85394,0.04268999
85395,0.136380747
85396,0.041083585
85397,0.110470541
85398,0.18747206
85399,0.183362663
85400,0.910919011
85401,0.088832565
85402,0.181046769
85403,0.913294494
85404,0.05083872
85405,0.026866367
85406,0.127312765
85407,0.102598667
85408,0.094955564
85409,0.117599465
85410,0.068591535
85411,0.043538895
85412,0.127846345
85413,0.052262079
85414,0.270103365
85415,0.934309721
85416,0.153496385
85417,0.063653432
85418,0.076984115
85419,0.168857589
85420,0.196581081
85421,0.163681999
85422,0.142882079
85423,0.114135146
85424,0.155018136
85425,0.985648811
85426,0.080218934
85427,0.255480945
85428,0.047875982
85429,0.080747351
85430,0.02601104
85431,0.038162354
85432,0.100047924
85433,0.111851931
85434,0.331877738
85435,0.083263367
85436,0.054374401
85437,0.061086837
85438,0.154234335
85439,0.061523836
85440,0.067330576
85441,0.225588083
85442,0.059772775
85443,0.05865562
85444,0.96186161
85445,0.072213195
85446,0.045258176
85447,0.18123357
85448,0.213858202
85449,0.036889073
85450,0.19636701
85451,0.179245949
85452,0.79651624
85453,0.974661171
85454,0.817625821
85455,0.957083881
85456,0.154780954
85457,0.897051275
85458,0.182738975
85459,0.987672746
85460,0.151740476
85461,0.139243349
85462,0.121608026
85463,0.033744458
85464,0.123534434
85465,0.205220059
85466,0.075544618
85467,0.063092358
85468,0.093318641
85469,0.954661369
85470,0.041341741
85471,0.053199608
85472,0.067602284
85473,0.048654515
85474,0.156250045
85475,0.067527466
85476,0.222996101
85477,0.028493563
85478,0.22838591
85479,0.038668375
85480,0.941195548
85481,0.272014976
85482,0.076081701
85483,0.095336102
85484,0.079974391
85485,0.699439943
85486,0.083323903
85487,0.034861803
85488,0.123991944
85489,0.074286774
85490,0.129339933
85491,0.203978881
85492,0.211072847
85493,0.881041229
85494,0.096233986
85495,0.136253119
85496,0.085980244
85497,0.969588816
85498,0.865120351
85499,0.03466041
85500,0.024311848
85501,0.948262393
85502,0.018799655
85503,0.891226053
85504,0.035853699
85505,0.026043979
85506,0.178418085
85507,0.07128603
85508,0.021604508
85509,0.016736895
85510,0.0089846
85511,0.070412308
85512,0.947775543
85513,0.079230219
85514,0.03268851
85515,0.909769297
85516,0.89117986
85517,0.934201479
85518,0.135662735
85519,0.032575458
85520,0.112589531
85521,0.079461329
85522,0.034878142
85523,0.060272098
85524,0.270289153
85525,0.067293957
85526,0.088462465
85527,0.039248969
85528,0.039217759
85529,0.301580042
85530,0.340420365
85531,0.280118227
85532,0.064119324
85533,0.11027208
85534,0.067464374
85535,0.070172854
85536,0.031154236
85537,0.133528769
85538,0.028146416
85539,0.042516578
85540,0.07695999
85541,0.10354165
85542,0.046058472
85543,0.280328304
85544,0.93233633
85545,0.975435972
85546,0.165148452
85547,0.072322279
85548,0.125511765
85549,0.09063185
85550,0.160930529
85551,0.052059356
85552,0.989188969
85553,0.162146524
85554,0.044946481
85555,0.156432107
85556,0.125943184
85557,0.031108826
85558,0.060111951
85559,0.081909686
85560,0.046280097
85561,0.154198244
85562,0.051966768
85563,0.037071064
85564,0.129949734
85565,0.055652216
85566,0.057914764
85567,0.034856576
85568,0.058234673
85569,0.121586435
85570,0.086861312
85571,0.101065151
85572,0.093489803
85573,0.063067891
85574,0.103813387
85575,0.058008928
85576,0.082034253
85577,0.131408766
85578,0.108033605
85579,0.067875691
85580,0.067894436
85581,0.12140578
85582,0.143318936
85583,0.039236683
85584,0.106675178
85585,0.164666161
85586,0.027850682
85587,0.031531852
85588,0.069516852
85589,0.209218219
85590,0.029635048
85591,0.084004022
85592,0.059490789
85593,0.130485192
85594,0.056405719
85595,0.124694057
85596,0.06986665
85597,0.034169175
85598,0.155420348
85599,0.073961243
85600,0.157613352
85601,0.075344533
85602,0.085700057
85603,0.097587377
85604,0.097687483
85605,0.10849908
85606,0.140433356
85607,0.139494434
85608,0.152723268
85609,0.149897054
85610,0.071679838
85611,0.264641434
85612,0.102854699
85613,0.032155961
85614,0.05008468
85615,0.13459748
85616,0.105844699
85617,0.099690743
85618,0.062646367
85619,0.154605791
85620,0.108372398
85621,0.272926688
85622,0.123952471
85623,0.149459347
85624,0.022683298
85625,0.111924805
85626,0.041085064
85627,0.034145672
85628,0.066381879
85629,0.061466739
85630,0.10855373
85631,0.079388939
85632,0.035904679
85633,0.041386966
85634,0.124309361
85635,0.024173826
85636,0.119807906
85637,0.047452118
85638,0.053730194
85639,0.128482327
85640,0.025528105
85641,0.058497604
85642,0.115388595
85643,0.134432793
85644,0.105138749
85645,0.052162796
85646,0.025618872
85647,0.118965447
85648,0.228124812
85649,0.107844137
85650,0.060336996
85651,0.024522662
85652,0.086664714
85653,0.024776967
85654,0.072111957
85655,0.141265854
85656,0.024367543
85657,0.097595058
85658,0.056548249
